datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-19 00:04:00;18.33;1.67;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 00:09:00;18.33;1.11;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 00:14:00;17.78;1.11;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 00:19:00;17.78;1.11;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 00:24:00;17.78;0.56;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-19 00:29:00;17.78;0.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-19 00:34:00;17.78;0.00;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 00:39:00;17.78;-0.56;0.02;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 00:44:00;17.78;0.00;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 00:49:00;17.78;-0.56;0.02;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-19 00:54:00;17.22;-0.56;0.02;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-19 00:59:00;17.22;-1.11;0.02;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-19 01:04:00;17.22;-1.11;0.02;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-19 01:09:00;17.22;-1.11;0.02;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-19 01:14:00;17.22;-1.11;0.02;SSE;0.00;0.00;762.00;0.00;0.00
2022-06-19 01:19:00;17.22;-1.11;0.02;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 01:24:00;17.22;-1.11;0.02;SSE;0.00;0.00;762.00;0.00;0.00
2022-06-19 01:29:00;17.22;-1.67;0.02;South;0.00;0.00;762.00;0.00;0.00
2022-06-19 01:34:00;17.22;-1.67;0.02;SSE;0.00;0.00;762.00;0.00;0.00
2022-06-19 01:39:00;17.22;-1.67;0.02;South;0.00;0.00;762.00;0.00;0.00
2022-06-19 01:44:00;17.22;-1.11;0.02;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-19 01:49:00;17.22;-1.67;0.02;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-19 01:54:00;17.22;-1.11;0.02;SSE;0.00;0.00;762.00;0.00;0.00
2022-06-19 01:59:00;17.22;-1.11;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 02:04:00;16.67;-1.11;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-19 02:09:00;16.67;-1.67;0.02;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-19 02:14:00;16.67;-1.67;0.02;South;0.00;0.00;762.00;0.00;0.00
2022-06-19 02:19:00;16.67;-1.11;0.03;SSE;0.00;0.00;761.75;0.00;0.00
2022-06-19 02:24:00;16.67;-1.11;0.03;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-19 02:29:00;16.67;-1.11;0.03;South;0.00;0.00;761.75;0.00;0.00
2022-06-19 02:34:00;16.67;-1.11;0.03;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-19 02:39:00;16.67;-1.11;0.03;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-19 02:44:00;16.67;-1.67;0.02;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-19 02:49:00;16.67;-1.67;0.02;SSW;0.00;0.00;761.49;0.00;0.00
2022-06-19 02:54:00;16.67;-1.67;0.02;SSE;0.00;0.00;761.49;0.00;0.00
2022-06-19 02:59:00;16.11;-1.11;0.03;SSE;0.00;0.00;761.49;0.00;0.00
2022-06-19 03:04:00;16.11;-1.67;0.03;South;0.00;0.00;761.49;0.00;0.00
2022-06-19 03:09:00;16.11;-1.11;0.03;SSW;0.00;0.00;761.49;0.00;0.00
2022-06-19 03:14:00;16.11;-1.67;0.03;SSE;0.00;0.00;761.24;0.00;0.00
2022-06-19 03:19:00;16.11;-1.67;0.02;SSE;0.00;0.00;761.24;0.00;0.00
2022-06-19 03:24:00;16.11;-1.67;0.02;SSW;0.00;0.00;761.24;0.00;0.00
2022-06-19 03:29:00;16.11;-2.22;0.02;SSW;0.00;0.00;761.24;0.00;0.00
2022-06-19 03:34:00;16.11;-2.22;0.02;SSW;0.00;0.00;761.24;0.00;0.00
2022-06-19 03:39:00;16.11;-1.67;0.02;SSW;0.00;0.00;761.24;0.00;0.00
2022-06-19 03:44:00;16.11;-1.67;0.02;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-19 03:49:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-19 03:54:00;16.11;-1.67;0.02;SW;0.00;0.00;760.98;0.00;0.00
2022-06-19 03:59:00;16.11;-1.67;0.03;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-19 04:04:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-19 04:09:00;16.11;-2.22;0.02;South;0.00;0.00;760.98;0.00;0.00
2022-06-19 04:14:00;16.11;-1.67;0.02;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-19 04:19:00;16.11;-2.22;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 04:24:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-19 04:29:00;16.11;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 04:34:00;16.11;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 04:39:00;16.11;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 04:44:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 04:49:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-19 04:54:00;16.11;-2.22;0.02;South;0.00;0.00;760.48;0.00;0.00
