datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-15 00:04:00;13.89;1.11;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:09:00;13.33;0.56;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:14:00;13.33;1.11;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:19:00;13.33;0.56;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:24:00;13.33;0.56;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:29:00;13.33;0.56;0.04;SSE;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:34:00;13.33;0.56;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:39:00;13.33;0.56;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:44:00;13.33;0.56;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:49:00;12.78;0.56;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:54:00;12.78;0.00;0.04;SSE;0.00;0.00;763.02;0.00;0.00
2022-06-15 00:59:00;12.78;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:04:00;12.78;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:09:00;12.78;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:14:00;12.78;0.00;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:19:00;12.78;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:24:00;12.78;0.00;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:29:00;12.78;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:34:00;12.78;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:39:00;12.78;0.00;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:44:00;12.78;0.00;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:49:00;12.22;0.00;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:54:00;12.22;0.00;0.04;SSE;0.00;0.00;763.02;0.00;0.00
2022-06-15 01:59:00;12.22;0.00;0.04;SSE;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:04:00;12.22;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:09:00;12.22;0.00;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:14:00;12.22;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:19:00;12.22;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:24:00;12.22;0.00;0.04;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:29:00;12.22;-0.56;0.04;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 02:34:00;12.22;-0.56;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:39:00;12.22;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 02:44:00;12.22;-0.56;0.04;South;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:49:00;12.22;-0.56;0.04;SSE;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:54:00;12.22;-0.56;0.04;SSE;0.00;0.00;763.02;0.00;0.00
2022-06-15 02:59:00;12.22;0.00;0.04;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:04:00;12.22;0.00;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:09:00;12.22;-0.56;0.04;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:14:00;12.22;-0.56;0.04;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:19:00;12.22;0.00;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:24:00;12.22;0.00;0.04;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:29:00;11.67;0.00;0.04;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:34:00;11.67;0.00;0.04;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:39:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:44:00;11.67;-0.56;0.04;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:49:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:54:00;11.67;-0.56;0.04;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 03:59:00;11.67;-0.56;0.04;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 04:04:00;11.67;0.00;0.04;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-15 04:09:00;11.67;-0.56;0.04;SSE;0.00;0.00;762.76;0.00;0.00
