datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-16 00:04:00;17.22;0.56;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:09:00;17.22;0.56;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:14:00;17.22;0.56;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:19:00;17.22;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:24:00;17.22;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:29:00;17.22;1.11;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:34:00;17.22;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:39:00;17.22;0.56;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:44:00;16.67;1.11;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:49:00;16.67;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:54:00;16.67;0.00;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:59:00;16.67;0.00;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:04:00;16.67;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:09:00;16.67;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:14:00;16.67;1.11;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:19:00;16.67;1.11;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:24:00;16.67;0.56;0.03;SSW;0.16;0.80;762.51;0.00;0.00
2022-06-16 01:29:00;16.67;0.56;0.03;SSW;0.32;0.64;762.51;0.00;0.00
2022-06-16 01:34:00;16.67;0.00;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:39:00;16.67;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:44:00;16.11;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:49:00;16.11;0.00;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:54:00;16.11;1.11;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:59:00;16.11;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:04:00;16.11;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:09:00;16.11;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:14:00;15.56;0.56;0.03;SSW;0.16;0.16;762.51;0.00;0.00
2022-06-16 02:19:00;15.56;1.11;0.03;SSW;0.48;1.45;762.51;0.00;0.00
2022-06-16 02:24:00;15.56;0.00;0.03;SSW;0.16;0.97;762.76;0.00;0.00
2022-06-16 02:29:00;15.56;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:34:00;15.56;0.56;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 02:39:00;15.56;0.56;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 02:44:00;15.56;0.56;0.03;South;0.00;0.16;762.76;0.00;0.00
2022-06-16 02:49:00;15.56;0.56;0.03;South;0.00;0.32;762.76;0.00;0.00
2022-06-16 02:54:00;15.56;0.00;0.03;ESE;0.00;0.00;762.76;0.00;0.00
2022-06-16 02:59:00;15.56;0.00;0.03;ESE;0.64;1.45;762.76;0.00;0.00
2022-06-16 03:04:00;15.56;-0.56;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 03:09:00;15.56;0.56;0.03;SSW;0.48;1.29;762.76;0.00;0.00
2022-06-16 03:14:00;15.56;0.56;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-16 03:19:00;15.56;0.56;0.03;South;0.64;2.09;762.76;0.00;0.00
2022-06-16 03:24:00;15.56;0.56;0.03;SSW;0.00;0.48;762.76;0.00;0.00
2022-06-16 03:29:00;15.56;0.56;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-16 03:34:00;15.56;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:39:00;15.56;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:44:00;15.56;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:49:00;15.56;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
