datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-21 00:04:00;18.33;4.44;0.04;ESE;0.64;2.09;759.71;0.00;0.00
2022-06-21 00:09:00;18.33;4.44;0.04;ENE;0.16;0.64;759.71;0.00;0.00
2022-06-21 00:14:00;17.78;4.44;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-21 00:19:00;17.78;4.44;0.04;ENE;0.32;0.97;759.71;0.00;0.00
2022-06-21 00:24:00;17.78;4.44;0.04;SSW;0.64;1.77;759.97;0.00;0.00
2022-06-21 00:29:00;17.78;4.44;0.04;SW;0.32;0.48;759.97;0.00;0.00
2022-06-21 00:34:00;17.78;3.89;0.04;East;0.00;0.32;759.71;0.00;0.00
2022-06-21 00:39:00;17.78;3.89;0.04;NE;0.16;0.97;759.71;0.00;0.00
2022-06-21 00:44:00;17.78;3.89;0.04;SSW;0.16;0.97;759.97;0.00;0.00
2022-06-21 00:49:00;17.78;4.44;0.04;SSW;0.97;2.41;759.97;0.00;0.00
2022-06-21 00:54:00;17.78;4.44;0.04;South;0.00;0.48;759.97;0.00;0.00
2022-06-21 00:59:00;17.78;4.44;0.04;ESE;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:04:00;17.78;4.44;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-21 01:09:00;17.78;3.89;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-21 01:14:00;17.78;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:19:00;17.78;4.44;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:24:00;17.78;4.44;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:29:00;17.22;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:34:00;17.22;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:39:00;17.22;4.44;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:44:00;16.67;4.44;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:49:00;16.67;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:54:00;16.67;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 01:59:00;16.67;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:04:00;16.67;3.33;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:09:00;16.67;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:14:00;16.67;3.89;0.04;SW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:19:00;16.67;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:24:00;16.67;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:29:00;16.67;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:34:00;16.67;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:39:00;16.67;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:44:00;16.11;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:49:00;16.11;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:54:00;16.11;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 02:59:00;16.11;4.44;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:04:00;16.11;4.44;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:09:00;15.56;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:14:00;15.56;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:19:00;15.56;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:24:00;15.56;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:29:00;15.56;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:34:00;15.56;3.89;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:39:00;15.56;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:44:00;15.56;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:49:00;15.56;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:54:00;15.56;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 03:59:00;15.56;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 04:04:00;15.00;3.33;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 04:09:00;15.00;3.33;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 04:13:00;15.00;3.33;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 04:19:00;15.00;3.33;0.04;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-21 04:24:00;15.00;3.33;0.04;SSW;0.00;0.00;759.46;0.00;0.00
