datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-25 00:04:00;11.11;6.67;0.07;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-25 00:09:00;11.11;6.67;0.07;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-25 00:14:00;11.11;7.22;0.07;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-25 00:19:00;11.11;7.22;0.07;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-25 00:24:00;11.11;7.22;0.07;South;0.00;0.00;759.71;0.00;0.00
2022-06-25 00:29:00;11.11;7.22;0.07;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-25 00:34:00;11.11;7.22;0.07;SSW;0.00;0.16;759.71;0.00;0.00
2022-06-25 00:39:00;11.11;7.78;0.08;East;0.00;0.00;759.97;0.00;0.00
2022-06-25 00:44:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 00:49:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 00:54:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 00:59:00;11.11;7.78;0.08;South;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:04:00;11.11;7.78;0.08;South;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:09:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:14:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:19:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:24:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:29:00;11.11;7.78;0.08;South;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:34:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:39:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:44:00;11.11;7.78;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-25 01:49:00;11.11;8.33;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-25 01:54:00;11.11;8.33;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 01:59:00;11.11;8.33;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:04:00;11.11;8.33;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:09:00;11.11;8.33;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:14:00;11.11;8.33;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:19:00;10.56;8.33;0.08;SE;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:24:00;10.56;7.78;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:29:00;10.56;7.78;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:34:00;10.56;7.78;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:39:00;10.56;7.78;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:44:00;10.56;7.78;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:49:00;10.56;7.78;0.08;SE;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:54:00;10.56;7.78;0.08;ESE;0.00;0.00;760.22;0.00;0.00
2022-06-25 02:59:00;10.56;7.78;0.08;SE;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:04:00;10.00;7.78;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:09:00;10.00;7.78;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:14:00;10.00;7.78;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:19:00;10.00;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:24:00;10.00;7.78;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:29:00;10.00;7.78;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:34:00;10.00;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:39:00;10.00;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:44:00;9.44;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:49:00;9.44;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:54:00;9.44;7.22;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-25 03:59:00;9.44;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:04:00;9.44;7.22;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:09:00;9.44;7.22;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:14:00;9.44;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:19:00;10.00;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:24:00;10.00;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:29:00;10.00;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:34:00;10.00;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:39:00;10.00;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:44:00;10.00;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 04:49:00;10.00;7.22;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-25 04:54:00;9.44;7.22;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-25 04:59:00;9.44;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 05:04:00;9.44;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 05:09:00;9.44;7.22;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-25 05:14:00;9.44;7.22;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-25 05:19:00;9.44;7.22;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 05:24:00;9.44;6.67;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-25 05:29:00;9.44;6.67;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 05:34:00;9.44;6.67;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-25 05:39:00;9.44;6.67;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-25 05:44:00;9.44;6.67;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-25 05:49:00;9.44;6.67;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-25 05:54:00;9.44;6.67;0.08;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-25 05:59:00;9.44;6.67;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:04:00;9.44;6.67;0.08;SE;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:09:00;9.44;7.22;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:14:00;9.44;7.22;0.08;South;0.00;0.00;760.73;0.00;0.00
