datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-17 00:04:00;14.44;2.78;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:09:00;14.44;2.78;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:14:00;14.44;2.78;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:19:00;14.44;2.78;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 00:24:00;14.44;2.22;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:29:00;14.44;2.22;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:34:00;14.44;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:39:00;14.44;2.22;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:44:00;14.44;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 00:49:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 00:54:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 00:59:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 01:04:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 01:09:00;14.44;2.22;0.04;SSE;0.00;0.00;765.30;0.00;0.00
2022-06-17 01:14:00;14.44;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 01:19:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 01:24:00;14.44;2.22;0.04;SSE;0.00;0.00;765.30;0.00;0.00
2022-06-17 01:29:00;14.44;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 01:34:00;14.44;2.22;0.04;SSE;0.00;0.00;765.05;0.00;0.00
2022-06-17 01:39:00;14.44;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 01:44:00;14.44;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 01:49:00;14.44;2.22;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 01:54:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 01:59:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:04:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:09:00;14.44;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:14:00;14.44;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:19:00;14.44;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:24:00;14.44;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:29:00;14.44;2.22;0.04;SSE;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:34:00;14.44;2.22;0.04;SSE;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:39:00;14.44;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 02:44:00;14.44;2.22;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 02:49:00;14.44;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 02:54:00;13.89;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 02:59:00;13.89;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:04:00;13.89;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:09:00;13.89;1.67;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 03:14:00;13.89;1.67;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:19:00;13.89;1.67;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:24:00;13.89;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:29:00;13.89;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:34:00;13.89;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:39:00;13.89;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
