datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-18 00:04:00;15.00;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:09:00;15.00;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:14:00;15.00;0.56;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:19:00;15.00;0.00;0.03;SSE;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:24:00;15.00;0.00;0.03;South;0.00;0.16;766.83;0.00;0.00
2022-06-18 00:29:00;15.00;0.56;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:34:00;15.00;0.56;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:39:00;15.00;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:44:00;15.00;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:49:00;15.00;0.56;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 00:54:00;14.44;0.56;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 00:59:00;14.44;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:04:00;14.44;0.56;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:09:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:14:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:19:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:24:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:29:00;14.44;0.00;0.03;SSE;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:34:00;14.44;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:39:00;14.44;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:44:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:49:00;14.44;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:54:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 01:59:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:04:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:09:00;13.89;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:14:00;13.89;0.56;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:19:00;13.89;0.56;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:24:00;13.89;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:29:00;13.89;0.00;0.03;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:34:00;13.89;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:39:00;13.33;0.00;0.03;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:44:00;13.33;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:49:00;13.33;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:54:00;13.33;0.00;0.04;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 02:59:00;13.33;0.56;0.04;SSE;0.00;0.00;767.08;0.00;0.00
2022-06-18 03:04:00;13.33;0.00;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:09:00;13.33;0.00;0.04;South;0.00;0.00;767.08;0.00;0.00
2022-06-18 03:14:00;13.33;0.00;0.04;SSW;0.00;0.00;767.08;0.00;0.00
2022-06-18 03:19:00;13.33;0.00;0.04;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:24:00;13.33;0.00;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:29:00;13.33;0.00;0.04;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:34:00;13.33;0.00;0.04;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:39:00;13.33;0.00;0.04;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:44:00;13.33;0.56;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:49:00;13.33;0.56;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:54:00;13.33;0.56;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 03:59:00;12.78;0.00;0.04;South;0.00;0.00;766.83;0.00;0.00
2022-06-18 04:04:00;12.78;0.56;0.04;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 04:09:00;12.78;-0.56;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:14:00;12.78;0.00;0.04;South;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:19:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:24:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:29:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:34:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:39:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-18 04:44:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-18 04:49:00;12.78;-0.56;0.04;SSW;0.00;0.00;766.83;0.00;0.00
