datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-26 00:04:00;15.00;3.33;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:09:00;15.00;3.33;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:14:00;14.44;2.78;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:19:00;14.44;2.78;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:24:00;15.00;2.78;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:29:00;15.00;2.78;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:34:00;15.00;2.78;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:39:00;15.00;2.78;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:44:00;15.00;2.78;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:49:00;15.00;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 00:54:00;15.00;3.33;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-26 00:59:00;15.00;3.33;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 01:04:00;15.00;3.33;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 01:09:00;15.00;3.33;0.04;South;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:14:00;15.00;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:19:00;15.00;3.33;0.04;South;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:24:00;15.00;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:29:00;15.00;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:34:00;15.00;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:39:00;15.00;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:44:00;15.00;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:49:00;15.00;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:54:00;15.00;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 01:59:00;15.00;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:04:00;15.00;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:09:00;15.00;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:14:00;14.44;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:19:00;14.44;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
