datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-24 00:04:00;18.89;5.56;0.04;ESE;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:09:00;18.89;5.56;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:14:00;18.33;5.56;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:19:00;18.33;5.56;0.04;South;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:24:00;18.33;5.56;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:29:00;18.33;5.56;0.04;South;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:34:00;18.33;5.00;0.04;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:39:00;18.33;5.00;0.04;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:44:00;18.33;5.56;0.04;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:49:00;18.33;5.00;0.04;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:54:00;17.78;5.00;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-24 00:59:00;17.78;5.00;0.04;South;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:04:00;17.78;4.44;0.04;South;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:09:00;17.78;4.44;0.04;South;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:14:00;17.78;4.44;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:19:00;17.78;4.44;0.04;South;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:24:00;17.78;4.44;0.04;ESE;1.45;2.09;757.43;0.00;0.00
2022-06-24 01:29:00;17.78;4.44;0.04;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:34:00;17.78;4.44;0.04;ESE;0.16;0.32;757.43;0.00;0.00
2022-06-24 01:39:00;17.78;5.00;0.04;SE;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:44:00;17.78;5.00;0.04;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-24 01:49:00;17.78;5.00;0.04;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-24 01:54:00;17.78;5.56;0.04;SSW;0.00;0.16;757.68;8.89;1.52
2022-06-24 01:59:00;17.78;6.67;0.04;South;0.16;0.64;757.68;25.15;4.32
2022-06-24 02:04:00;17.78;9.44;0.06;SE;0.32;1.61;757.68;26.92;5.08
2022-06-24 02:09:00;17.22;11.11;0.06;SSW;0.00;0.00;757.68;19.81;5.08
2022-06-24 02:14:00;16.67;11.11;0.06;SSE;0.00;0.00;757.68;5.33;5.08
2022-06-24 02:19:00;16.67;10.56;0.06;SW;0.00;0.00;757.68;0.00;5.08
2022-06-24 02:24:00;16.11;10.56;0.06;SSW;0.00;0.16;757.68;0.00;5.08
2022-06-24 02:29:00;16.11;10.56;0.06;SSW;0.00;0.16;757.68;1.78;5.33
2022-06-24 02:34:00;16.11;10.56;0.06;SSE;0.00;0.00;757.68;1.78;5.33
2022-06-24 02:39:00;16.11;10.56;0.06;South;0.00;0.00;757.68;1.78;5.33
2022-06-24 02:44:00;16.11;10.56;0.07;South;0.00;0.00;757.68;0.00;5.33
2022-06-24 02:49:00;16.11;10.56;0.07;SSE;0.00;0.00;757.68;0.00;5.33
2022-06-24 02:54:00;16.11;11.11;0.07;SSE;0.00;0.00;757.68;0.00;5.33
2022-06-24 02:59:00;16.11;11.11;0.07;South;0.00;0.00;757.68;0.00;5.33
2022-06-24 03:04:00;16.11;11.11;0.07;SSW;0.00;0.16;757.68;0.00;5.33
2022-06-24 03:09:00;16.11;11.67;0.07;SSW;0.00;0.00;757.68;0.00;5.33
2022-06-24 03:14:00;15.56;11.67;0.07;SSW;0.00;0.00;757.68;0.00;5.33
2022-06-24 03:19:00;15.56;11.67;0.07;SSW;0.16;0.97;757.68;0.00;5.33
2022-06-24 03:24:00;15.56;11.67;0.07;South;0.00;0.00;757.68;0.00;5.33
2022-06-24 03:29:00;15.56;11.67;0.07;SSW;0.00;0.00;757.68;0.00;5.33
2022-06-24 03:34:00;15.56;12.22;0.08;South;0.16;0.97;757.68;0.00;5.33
2022-06-24 03:39:00;15.56;12.22;0.08;SE;0.16;0.80;757.68;0.00;5.33
2022-06-24 03:44:00;15.56;11.67;0.08;SSW;0.48;0.80;757.68;0.00;5.33
2022-06-24 03:49:00;15.00;11.67;0.08;South;0.00;0.64;757.68;0.00;5.33
2022-06-24 03:54:00;15.00;11.67;0.08;SSW;0.32;1.29;757.68;0.00;5.33
2022-06-24 03:59:00;15.00;11.67;0.08;SSW;0.16;1.13;757.68;0.00;5.33
2022-06-24 04:04:00;15.00;11.67;0.08;South;1.45;3.22;757.68;0.00;5.33
2022-06-24 04:09:00;15.00;11.67;0.08;SW;1.29;2.90;757.68;0.00;5.33
2022-06-24 04:14:00;15.00;11.67;0.08;South;0.48;2.09;757.68;0.00;5.33
2022-06-24 04:19:00;15.00;11.67;0.08;SSE;0.16;0.80;757.68;0.00;5.33
2022-06-24 04:24:00;15.00;11.67;0.08;SSW;0.48;1.61;757.68;0.00;5.33
2022-06-24 04:29:00;15.00;11.67;0.08;SSE;0.48;2.09;757.68;0.00;5.33
2022-06-24 04:34:00;15.00;11.67;0.08;SSW;0.32;1.29;757.68;0.00;5.33
2022-06-24 04:39:00;15.00;11.67;0.08;SSW;0.32;1.13;757.68;0.00;5.33
2022-06-24 04:44:00;15.56;11.67;0.08;SSE;0.32;1.29;757.68;0.00;5.33
2022-06-24 04:49:00;15.56;12.22;0.08;SSE;0.00;0.00;757.68;0.00;5.33
2022-06-24 04:54:00;15.56;12.22;0.08;SW;0.16;0.32;757.68;0.00;5.33
2022-06-24 04:59:00;15.56;12.22;0.08;SSW;0.16;0.64;757.68;0.00;5.33
2022-06-24 05:04:00;15.56;11.67;0.08;SW;0.48;0.64;757.68;0.00;5.33
2022-06-24 05:09:00;15.00;11.67;0.08;SSW;0.32;1.29;757.68;0.00;5.33
2022-06-24 05:14:00;15.00;11.67;0.08;SSW;0.16;0.64;757.68;0.00;5.33
