datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-23 00:04:00;13.89;11.11;0.08;SSE;0.00;0.00;759.21;0.00;0.00
2022-06-23 00:09:00;13.89;11.11;0.08;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-23 00:14:00;13.89;11.11;0.08;South;0.00;0.00;759.21;0.00;0.00
2022-06-23 00:19:00;13.89;11.11;0.08;East;0.16;0.32;759.21;0.00;0.00
2022-06-23 00:24:00;13.89;11.11;0.08;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-23 00:29:00;13.89;11.11;0.08;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-23 00:34:00;13.89;11.11;0.08;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-23 00:39:00;13.89;11.11;0.08;SE;0.64;1.77;759.21;0.00;0.00
2022-06-23 00:44:00;14.44;11.67;0.08;SSW;0.16;0.64;759.46;0.00;0.00
2022-06-23 00:49:00;14.44;11.67;0.08;SSW;0.80;2.57;759.21;0.00;0.00
2022-06-23 00:54:00;14.44;11.11;0.08;ESE;0.48;0.80;759.46;0.00;0.00
2022-06-23 00:59:00;14.44;11.11;0.08;South;0.00;0.00;759.46;0.00;0.00
2022-06-23 01:04:00;14.44;11.67;0.08;South;0.00;0.00;759.46;0.00;0.00
2022-06-23 01:09:00;14.44;11.67;0.08;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-23 01:14:00;14.44;11.67;0.08;SE;0.00;0.00;759.21;0.00;0.00
2022-06-23 01:19:00;14.44;11.67;0.08;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-23 01:24:00;14.44;11.67;0.08;SSE;0.00;0.00;759.21;0.00;0.00
2022-06-23 01:29:00;14.44;11.67;0.08;SSE;0.00;0.00;759.21;0.00;0.00
2022-06-23 01:34:00;14.44;11.67;0.08;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-23 01:39:00;14.44;11.67;0.08;South;0.00;0.00;759.46;0.00;0.00
2022-06-23 01:44:00;14.44;11.67;0.08;East;0.32;0.64;759.71;0.00;0.00
2022-06-23 01:49:00;14.44;11.67;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 01:54:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 01:59:00;13.89;11.11;0.08;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:04:00;13.89;11.11;0.08;SW;0.16;0.48;759.71;0.00;0.00
2022-06-23 02:09:00;13.89;11.11;0.08;SW;0.16;0.80;759.71;0.00;0.00
2022-06-23 02:14:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:19:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:24:00;13.89;11.11;0.08;South;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:29:00;13.89;11.11;0.08;South;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:34:00;13.89;11.11;0.08;South;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:39:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:44:00;13.33;11.11;0.08;South;0.00;0.00;759.46;0.00;0.00
2022-06-23 02:49:00;13.33;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:54:00;13.33;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 02:59:00;13.33;10.56;0.08;ENE;0.48;0.97;759.46;0.00;0.00
2022-06-23 03:04:00;13.33;10.56;0.08;ENE;0.80;1.93;759.71;0.00;0.00
2022-06-23 03:09:00;13.33;10.56;0.08;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-23 03:14:00;13.33;10.56;0.08;SSW;0.16;0.48;759.97;0.00;0.00
2022-06-23 03:19:00;13.33;10.56;0.08;SSE;0.00;0.00;759.97;0.00;0.00
2022-06-23 03:24:00;13.33;10.56;0.08;SSE;0.00;0.00;759.97;0.00;0.00
2022-06-23 03:29:00;13.33;10.56;0.08;SSW;0.00;0.00;759.97;0.00;0.00
