datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-27 00:04:00;18.33;3.33;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 00:09:00;18.33;3.33;0.03;South;0.00;0.00;759.71;0.00;0.00
2022-06-27 00:14:00;18.33;3.33;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 00:19:00;17.78;3.33;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 00:24:00;17.78;2.78;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 00:29:00;17.78;3.33;0.03;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-27 00:34:00;17.78;3.33;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 00:39:00;17.78;3.33;0.03;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-27 00:44:00;17.78;3.33;0.03;South;0.00;0.00;759.46;0.00;0.00
2022-06-27 00:49:00;17.78;3.33;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 00:54:00;17.78;2.78;0.03;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-27 00:59:00;17.78;2.78;0.03;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-27 01:04:00;17.78;2.78;0.03;South;0.00;0.00;759.21;0.00;0.00
2022-06-27 01:09:00;17.78;2.78;0.03;South;0.00;0.00;759.21;0.00;0.00
2022-06-27 01:14:00;17.22;2.78;0.03;SW;0.00;0.00;759.21;0.00;0.00
2022-06-27 01:19:00;17.78;2.78;0.03;South;0.00;0.00;759.21;0.00;0.00
2022-06-27 01:24:00;17.78;2.78;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 01:29:00;17.78;2.78;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 01:34:00;17.78;2.78;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 01:39:00;17.78;2.22;0.03;South;0.00;0.00;759.46;0.00;0.00
2022-06-27 01:44:00;17.78;2.78;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 01:49:00;17.78;2.78;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 01:54:00;17.78;2.22;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 01:59:00;17.78;2.78;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-27 02:04:00;17.78;2.78;0.03;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:09:00;17.78;2.78;0.03;SW;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:14:00;17.78;2.78;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:19:00;17.78;2.78;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:24:00;17.78;2.78;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:29:00;17.78;2.78;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:34:00;17.78;2.78;0.03;South;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:39:00;17.78;2.78;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-27 02:44:00;17.78;2.22;0.03;South;0.00;0.00;759.97;0.00;0.00
2022-06-27 02:49:00;17.78;2.22;0.03;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-27 02:54:00;17.78;2.78;0.03;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-27 02:59:00;17.78;2.22;0.03;South;0.00;0.16;759.97;0.00;0.00
2022-06-27 03:04:00;17.78;2.78;0.03;SSW;0.16;0.48;759.97;0.00;0.00
2022-06-27 03:09:00;17.78;2.78;0.03;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-27 03:14:00;17.78;3.33;0.03;SSW;0.80;1.93;760.22;0.00;0.00
2022-06-27 03:19:00;17.78;2.78;0.03;SSE;0.00;0.16;760.22;0.00;0.00
2022-06-27 03:24:00;17.78;2.22;0.03;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 03:29:00;17.78;3.33;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 03:34:00;17.78;3.33;0.03;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 03:39:00;17.78;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 03:44:00;17.78;2.22;0.03;SSW;0.00;0.48;760.22;0.00;0.00
2022-06-27 03:49:00;17.78;2.22;0.03;SSW;0.48;1.77;760.22;0.00;0.00
2022-06-27 03:54:00;17.78;2.22;0.03;South;0.16;0.48;760.22;0.00;0.00
2022-06-27 03:59:00;17.78;3.33;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 04:04:00;17.78;3.33;0.03;SSW;0.00;0.16;760.22;0.00;0.00
2022-06-27 04:09:00;17.78;3.33;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 04:14:00;17.78;2.78;0.03;South;0.32;1.29;760.22;0.00;0.00
2022-06-27 04:19:00;17.78;2.78;0.03;South;0.16;0.48;760.22;0.00;0.00
2022-06-27 04:24:00;17.22;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 04:29:00;17.22;2.78;0.03;SSW;0.00;0.48;760.22;0.00;0.00
2022-06-27 04:34:00;17.22;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
