datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-20 00:04:00;21.11;1.67;0.02;South;0.00;0.00;758.70;0.00;0.00
2022-06-20 00:09:00;21.11;1.11;0.02;SSW;0.32;1.13;758.70;0.00;0.00
2022-06-20 00:14:00;21.11;1.67;0.02;SSW;0.32;0.97;758.70;0.00;0.00
2022-06-20 00:19:00;21.11;1.67;0.02;SSW;0.48;1.29;758.70;0.00;0.00
2022-06-20 00:24:00;21.11;2.78;0.03;SSW;0.00;0.32;758.70;0.00;0.00
2022-06-20 00:29:00;21.11;1.11;0.02;SE;0.16;0.80;758.70;0.00;0.00
2022-06-20 00:34:00;21.11;1.67;0.02;SSW;0.32;1.13;758.70;0.00;0.00
2022-06-20 00:39:00;20.56;1.67;0.02;SSW;0.32;1.29;758.44;0.00;0.00
2022-06-20 00:44:00;20.56;1.67;0.02;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 00:49:00;20.56;2.22;0.02;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 00:54:00;20.56;1.67;0.02;SSW;0.00;0.32;758.44;0.00;0.00
2022-06-20 00:59:00;20.56;1.67;0.02;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 01:04:00;20.56;2.22;0.03;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 01:09:00;20.56;2.22;0.03;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 01:14:00;20.56;2.22;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 01:19:00;20.00;2.22;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 01:24:00;20.00;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 01:29:00;20.00;1.67;0.03;SSW;0.32;0.80;758.19;0.00;0.00
2022-06-20 01:34:00;20.00;1.67;0.03;SSW;0.32;1.29;758.19;0.00;0.00
2022-06-20 01:39:00;20.00;2.22;0.03;SSW;0.32;1.29;758.19;0.00;0.00
2022-06-20 01:44:00;20.00;2.22;0.03;SSW;0.32;1.61;758.19;0.00;0.00
2022-06-20 01:49:00;20.00;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 01:54:00;20.00;2.22;0.03;SSW;0.00;0.16;758.19;0.00;0.00
2022-06-20 01:59:00;20.00;2.22;0.03;SSW;0.48;0.80;758.19;0.00;0.00
2022-06-20 02:04:00;20.00;2.22;0.03;SSW;0.00;0.16;758.19;0.00;0.00
2022-06-20 02:09:00;20.00;2.22;0.03;SSW;0.00;0.64;758.19;0.00;0.00
2022-06-20 02:14:00;20.00;2.22;0.03;SSW;0.64;0.97;758.19;0.00;0.00
2022-06-20 02:19:00;20.00;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 02:24:00;20.00;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 02:29:00;20.00;2.22;0.03;SW;0.48;1.29;758.19;0.00;0.00
2022-06-20 02:34:00;20.00;1.67;0.03;SSW;0.64;1.61;758.19;0.00;0.00
2022-06-20 02:39:00;20.00;1.67;0.03;SSE;0.48;1.61;758.19;0.00;0.00
2022-06-20 02:44:00;20.00;1.67;0.03;SSW;0.16;0.64;758.19;0.00;0.00
2022-06-20 02:49:00;20.00;1.67;0.03;SSW;0.16;0.97;758.19;0.00;0.00
2022-06-20 02:54:00;20.00;2.22;0.03;SSW;0.00;0.16;758.19;0.00;0.00
2022-06-20 02:59:00;20.00;1.67;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:04:00;20.00;2.22;0.03;SSW;0.00;0.32;758.19;0.00;0.00
2022-06-20 03:09:00;19.44;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:14:00;19.44;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:19:00;19.44;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:24:00;19.44;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:29:00;19.44;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:34:00;18.89;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:39:00;18.89;2.22;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 03:44:00;18.89;2.22;0.03;SSW;0.00;0.16;758.44;0.00;0.00
